weight,DR_true,Nend_ratio,ave_Nratio,cv_Nratio,max_min_Nratio,num_bigN,Nave_lst5_ratio,Nnyrs,TACyn,FMI,Ass_method,Habitat,Area,Linf,k,Winf,tmax,tm,M,Lm,R_var,rho,h,G,Ntype,Res,LH,M_k,Bend_class
0.004,1,0.873015873,0.308404558,74.51086938,0.95925926,5,0.867195767,64,2,0.92,3,1,1,37.46541073,0.13415354,577.3672809,29.23141493,7.785182845,0.138955107,22.30642961,0.096823457,2.020372406,0.761320653,49071770.38,2,3,1,1.035791579,3
0.018,4,0.24217119,0.516999702,59.43719858,0.762004175,5,0.248016701,13,2,0.66,1,1,5,52.78886975,0.138440115,2564.209988,16.71111105,5.484057868,0.324208117,27.25578792,0.060167526,2.258116532,0.903831858,22959.72914,1,3,2,2.341865412,1
0.004,1,0.368852459,0.630138714,39.29297605,0.75,30,0.35204918,64,2,NaN,2,2,2,152.9815968,0.180747482,38452.74341,14.36761758,4.321208235,0.267994641,81.41000958,0.115382798,1.695027479,0.640715719,20992.38942,2,2,2,1.482701933,2
0.004,1,0.963746224,0.969402841,2.324576292,0.081570997,47,0.943202417,46,2,0.68,4,2,9,152.9815968,0.180747482,38452.74341,14.36761758,4.321208235,0.267994641,81.41000958,0.115382798,1.695027479,0.640715719,20992.38942,1,2,2,1.482701933,3
0.004,1,0.603393425,0.564638967,32.28548566,0.623541888,14,0.583032874,65,1,0.68,3,2,7,152.9815968,0.180747482,38452.74341,14.36761758,4.321208235,0.267994641,81.41000958,0.115382798,1.695027479,0.640715719,20992.38942,1,2,2,1.482701933,3
0.004,1,0.666115702,0.773481854,12.63353894,0.341322314,20,0.699008264,22,2,0.61,2,2,3,152.9815968,0.180747482,38452.74341,14.36761758,4.321208235,0.267994641,81.41000958,0.115382798,1.695027479,0.640715719,20992.38942,1,2,2,1.482701933,3
0.004,1,0.374371859,0.638367275,32.48674807,0.650753769,23,0.38241206,56,1,NaN,1,2,6,152.9815968,0.180747482,38452.74341,14.36761758,4.321208235,0.267994641,81.41000958,0.115382798,1.695027479,0.640715719,20992.38942,1,2,2,1.482701933,2
0.004,1,0.382864793,0.583791958,32.71015977,0.645247657,14,0.39892905,53,2,NaN,4,2,5,152.9815968,0.180747482,38452.74341,14.36761758,4.321208235,0.267994641,81.41000958,0.115382798,1.695027479,0.640715719,20992.38942,2,2,2,1.482701933,4
0.004,1,0.633159269,0.782767624,13.24694212,0.398172324,34,0.681723238,39,2,0.92,4,1,3,50.6796054,0.121570599,1550.660178,35.70370074,7.006570363,0.11569934,28.74768045,0.190330414,1.769669186,0.761881535,358919544.4,1,4,1,0.951704943,3
0.004,1,0.865,0.796846154,20.9597688,0.58,50,0.888666667,64,2,0.92,2,1,3,95.28075988,0.09507675,4374.549174,22.37897737,11.49054982,0.172061328,56.33436641,0.021186866,2.286075798,0.526920198,718998309.1,1,3,1,1.809709819,3
