weight,DR_true,TACyn,FMI,Ass_method,Habitat,Nave_lst5_ratio,Nend_ratio,Nnyrs,ave_Nratio,cv_Nratio,num_bigN,Area,max_min_Nratio,Linf,k,Winf,tmax,tm,M,Lm,R_var,rho,h,G,Bstart_class,Bend_class,LH,Res,M_k
0.013,2,2,0.92,3,1,0.100758017,0.148396501,64,0.235646109,95.31286114,2,1,0.988833819,37.46541073,0.13415354,577.3672809,29.23141493,7.785182845,0.138955107,22.30642961,0.096823457,2.020372406,0.761320653,49071770.38,1,3,1,3,1.035791579
0.028,3,2,0.66,1,1,0.164131868,0.022417582,13,0.337284144,90.26609092,2,5,0.986043956,52.78886975,0.138440115,2564.209988,16.71111105,5.484057868,0.324208117,27.25578792,0.060167526,2.258116532,0.903831858,22959.72914,2,3,2,3,2.341865412
0.005,1,2,NaN,2,2,0.761822126,0.780911063,66,0.487226519,53.9970971,18,2,0.99982321,152.9815968,0.180747482,38452.74341,14.36761758,4.321208235,0.267994641,81.41000958,0.115382798,1.695027479,0.640715719,20992.38942,1,1,2,2,1.482701933
0.005,1,2,0.68,4,2,0.310632911,0.44556962,65,0.302029152,75.16400324,5,9,1,152.9815968,0.180747482,38452.74341,14.36761758,4.321208235,0.267994641,81.41000958,0.115382798,1.695027479,0.640715719,20992.38942,1,2,2,2,1.482701933
0.005,1,1,0.68,3,2,0.410216718,0.465944272,65,0.59935266,30.80606783,21,7,0.761609907,152.9815968,0.180747482,38452.74341,14.36761758,4.321208235,0.267994641,81.41000958,0.115382798,1.695027479,0.640715719,20992.38942,1,2,2,2,1.482701933
0.005,1,2,0.61,2,2,0.658888889,0.568253968,63,0.597730655,25.81557706,18,3,0.699206349,152.9815968,0.180747482,38452.74341,14.36761758,4.321208235,0.267994641,81.41000958,0.115382798,1.695027479,0.640715719,20992.38942,1,2,2,2,1.482701933
0.005,1,1,NaN,1,2,0.428078818,0.337438424,65,0.527323481,49.21808829,16,6,1,152.9815968,0.180747482,38452.74341,14.36761758,4.321208235,0.267994641,81.41000958,0.115382798,1.695027479,0.640715719,20992.38942,1,2,2,2,1.482701933
0.005,1,2,NaN,4,2,0.883409091,0.776136364,63,0.452487038,52.40143601,13,5,0.99825,152.9815968,0.180747482,38452.74341,14.36761758,4.321208235,0.267994641,81.41000958,0.115382798,1.695027479,0.640715719,20992.38942,1,1,2,2,1.482701933
0.005,1,2,0.92,4,1,0.322727273,0.314935065,39,0.258129058,66.48555139,2,3,0.959577922,50.6796054,0.121570599,1550.660178,35.70370074,7.006570363,0.11569934,28.74768045,0.190330414,1.769669186,0.761881535,358919544.4,2,2,1,4,0.951704943
0.005,1,2,0.92,2,1,0.745578231,0.843537415,64,0.36325641,84.11301265,10,3,1,95.28075988,0.09507675,4374.549174,22.37897737,11.49054982,0.172061328,56.33436641,0.021186866,2.286075798,0.526920198,718998309.1,1,1,1,3,1.809709819
0.021,4,1,0.81,1,1,0.001291339,0.001338583,51,0.179442762,129.5841246,2,1,0.99984252,63.47067341,0.106114014,3249.914723,24.53769102,5.976480521,0.193503819,32.05420073,0.108497206,1.937243521,0.88141976,2141483.243,2,3,1,3,1.823546313
0.021,4,2,0.81,1,1,0.035466102,0.029978814,46,0.35489835,76.52500594,5,1,0.994194915,63.47067341,0.106114014,3249.914723,24.53769102,5.976480521,0.193503819,32.05420073,0.108497206,1.937243521,0.88141976,2141483.243,2,3,1,3,1.823546313
0.021,4,1,0.81,1,1,0.023608108,0.006959459,53,0.203328328,110.9106948,3,1,0.994256757,63.47067341,0.106114014,3249.914723,24.53769102,5.976480521,0.193503819,32.05420073,0.108497206,1.937243521,0.88141976,2141483.243,2,3,1,3,1.823546313
0.021,4,1,0.81,1,1,0.015355932,0.007627119,46,0.449435629,73.50507932,16,1,0.992372881,63.47067341,0.106114014,3249.914723,24.53769102,5.976480521,0.193503819,32.05420073,0.108497206,1.937243521,0.88141976,2141483.243,2,3,1,3,1.823546313
0.021,4,2,0.81,1,1,0.012632124,0.012953368,49,0.291823834,87.95866185,5,1,0.991450777,63.47067341,0.106114014,3249.914723,24.53769102,5.976480521,0.193503819,32.05420073,0.108497206,1.937243521,0.88141976,2141483.243,2,3,1,3,1.823546313
0.013,2,2,0.92,3,1,0.101282051,0.08525641,34,0.329029304,77.17532596,4,1,0.920512821,63.47067341,0.106114014,3249.914723,24.53769102,5.976480521,0.193503819,32.05420073,0.108497206,1.937243521,0.88141976,2141483.243,2,3,1,3,1.823546313
0.005,1,2,0.68,1,1,0.703673469,0.453061224,10,0.762523191,19.12353039,8,9,0.546938776,88.0886339,0.110969617,8042.217689,12.57035645,4.371424321,0.323726471,35.05826486,0.01975524,2.51144349,0.929115015,20131.04476,2,2,2,3,2.917253206
0.005,1,2,0.92,4,1,0.622622108,0.491002571,38,0.365697713,46.50675986,2,3,0.883804627,71.06560155,0.120054401,3985.702938,23.99433932,6.176243061,0.169304207,35.67618192,0.074579801,2.017329623,0.809967732,6893780.736,2,2,1,3,1.410229076
0.005,1,2,0.92,4,1,0.736088154,1,53,0.326604428,85.43168828,6,3,0.98584022,71.06560155,0.120054401,3985.702938,23.99433932,6.176243061,0.169304207,35.67618192,0.074579801,2.017329623,0.809967732,6893780.736,2,1,1,3,1.410229076
0.005,1,2,0.92,2,1,0.337692308,0.184615385,64,0.435159763,44.86859197,4,3,0.98974359,71.06560155,0.120054401,3985.702938,23.99433932,6.176243061,0.169304207,35.67618192,0.074579801,2.017329623,0.809967732,6893780.736,1,3,1,3,1.410229076
0.005,1,1,0.7,4,2,0.337154989,0.265392781,25,0.449232402,43.2828637,3,6,0.808280255,20.42366671,0.430988394,52.35362679,5.004662901,1.406594292,0.952392015,11.00545228,0.134802175,1.550497754,0.765023109,22.79237883,2,3,3,2,2.209785758
0.005,1,1,0.7,1,2,0.192300613,0.349693252,25,0.381016989,77.02741815,5,6,0.953527607,20.42366671,0.430988394,52.35362679,5.004662901,1.406594292,0.952392015,11.00545228,0.134802175,1.550497754,0.765023109,22.79237883,2,2,3,2,2.209785758
0.028,3,1,0.7,3,1,0.268325792,0.189140271,28,0.52285848,46.90229694,7,6,0.810859729,68.02890732,0.216964641,1818.351253,11.42778805,2.830304747,0.399069436,34.1280088,0.103981178,1.607025902,0.559389117,1293.665204,2,3,3,3,1.839329368
0.028,3,1,0.7,1,1,0.488540031,0.503924647,29,0.588069074,31.67674687,8,6,0.742543171,68.02890732,0.216964641,1818.351253,11.42778805,2.830304747,0.399069436,34.1280088,0.103981178,1.607025902,0.559389117,1293.665204,2,2,3,3,1.839329368
0.005,1,1,0.68,3,2,0.12875,0.188586957,65,0.293202404,75.5680183,6,7,0.902717391,376.0963039,0.101468924,701125.4069,27.11295187,7.474233807,0.157927254,190.7340519,0.090884526,1.821390277,0.530193154,27706495.95,1,3,1,3,1.556410059
0.028,3,1,0.92,3,2,0.092688172,0.102688172,65,0.187018573,92.41640518,3,1,0.98672043,376.0963039,0.101468924,701125.4069,27.11295187,7.474233807,0.157927254,190.7340519,0.090884526,1.821390277,0.530193154,27706495.95,1,3,1,3,1.556410059
0.021,4,2,0.92,4,1,0.103427495,0.158568738,57,0.229346061,73.67348695,1,1,0.965536723,211.1402327,0.068015208,128224.6377,32.53341407,9.785214237,0.140623036,94.73493486,0.033171812,2.360073804,0.818618861,2061565789,1,3,1,4,2.067523428
0.005,1,2,0.92,4,1,0.4275,0.297115385,37,0.434008097,47.5501956,3,3,0.8875,41.57612632,0.41776422,678.0576069,11.50153939,3.371184208,0.50133372,33.44294271,0.938966625,1.17427319,0.513690807,271.3046484,2,3,3,3,1.200039869
0.005,1,2,0.92,3,1,0.863212435,0.844559585,29,0.548290155,48.11617863,10,1,0.80984456,29.9349458,0.40132912,268.2776332,6.269385684,1.567393269,0.892803161,14.45878148,0.094224177,1.772353725,0.822746028,30.43074862,2,1,3,2,2.224615949
0.005,1,2,0.83,2,2,0.82305296,0.959501558,12,0.389719626,100.6393085,3,5,1,153.3699574,0.07469769,42249.85198,30.70886995,10.72059615,0.138670676,80.61399193,0.047876133,2.197304593,0.723549584,3172104157,2,1,1,3,1.856425225
0.005,1,1,0.83,2,2,0.340695297,0.343558282,63,0.305313778,66.18108009,2,5,0.933537832,29.1974023,0.367798795,269.3972169,11.26468723,2.560590434,0.610999492,19.25260475,0.470008553,1.378513252,0.653552191,121.3016112,1,2,3,2,1.66123299
0.013,2,2,NaN,2,1,0.206778207,0.181467181,57,0.262330064,109.087744,5,2,1,105.7270335,0.172839169,5199.292097,21.77819321,5.166073511,0.208957495,61.68493431,0.138015268,1.486728405,0.306204578,224846.8105,2,3,1,3,1.208970722
0.013,2,2,0.92,2,1,0.095423077,0.143269231,60,0.262848361,92.38851983,4,4,0.976538462,52.76463171,0.072960478,2016.231728,80.82944916,17.51947228,0.058122938,33.27627717,0.100137268,2.187120292,0.627459989,9.55E+16,1,3,1,4,0.796635927
0.028,3,2,0.47,1,1,0.549896907,0.493814433,12,0.569865186,54.56538612,5,8,0.831958763,24.25959899,0.407895623,180.6638413,9.972194543,2.038609948,0.756052669,13.53237183,0.200568151,1.650283208,0.739033431,52.00171875,2,2,3,2,1.853544452
0.013,2,2,0.92,1,3,0.151485294,0.140441176,61,0.086254744,183.4045007,1,8,1,112.8358245,0.291012826,6883.767471,15.50604422,5.297794986,0.349738786,80.08811765,0.129537976,1.481101869,0.267082059,3606.340547,1,3,2,4,1.201798528
0.005,1,2,0.61,1,2,0.562666667,0.536296296,65,0.444409652,58.54771182,10,8,0.987777778,214.3087706,0.179011374,88289.98672,11.51937604,4.017828215,0.347289539,99.90242278,0.042196939,1.934458168,0.62665079,5024.577341,1,2,3,2,1.940041748
0.005,1,2,0.61,3,2,0.810526316,0.710526316,65,0.473636364,56.38792045,19,4,0.923157895,214.3087706,0.179011374,88289.98672,11.51937604,4.017828215,0.347289539,99.90242278,0.042196939,1.934458168,0.62665079,5024.577341,1,1,3,2,1.940041748
0.005,1,2,0.61,4,2,0.675384615,0.658041958,62,0.512446442,48.85938215,19,4,0.988741259,214.3087706,0.179011374,88289.98672,11.51937604,4.017828215,0.347289539,99.90242278,0.042196939,1.934458168,0.62665079,5024.577341,1,2,3,2,1.940041748
0.005,1,2,0.43,2,2,0.620864198,0.540740741,66,0.405222747,77.16925366,17,2,0.999869136,214.3087706,0.179011374,88289.98672,11.51937604,4.017828215,0.347289539,99.90242278,0.042196939,1.934458168,0.62665079,5024.577341,1,2,3,2,1.940041748
0.005,1,2,NaN,2,1,0.266078431,0.233333333,26,0.396249092,67.8652073,5,5,0.915980392,29.59708038,0.230143045,321.8353228,10.45609233,3.368636006,0.49961698,16.80271688,0.121613637,1.859674635,0.856028504,1720.360053,2,3,3,4,2.170897582
0.021,4,2,0.83,2,1,0.252700491,0.160392799,59,0.152924168,139.0309693,1,5,1,152.181295,0.06138563,44322.41129,62.21486637,13.723435,0.06474139,78.01934852,0.057754105,2.209808773,0.614176738,1.13E+16,1,3,1,4,1.054666866
0.005,1,2,0.92,3,3,0.286792453,0.260377358,22,0.46464315,41.48281833,2,8,0.756603774,119.7859602,0.119688237,25550.22396,28.68933879,9.757590887,0.225956785,64.00149441,0.033628862,2.434897748,0.676275983,2652122.481,2,3,1,2,1.887877962
0.005,1,2,0.83,2,2,0.695215311,0.801435407,35,0.245414673,119.3459828,4,5,1,47.35112254,0.084182788,1351.7898,35.13030602,11.13467933,0.143609627,27.89867251,0.061543146,2.285227647,0.782090046,6240198631,2,1,1,4,1.70592624
0.005,1,2,0.83,2,2,0.135238095,0.14047619,34,0.314716553,66.10846663,2,5,0.943650794,47.35112254,0.084182788,1351.7898,35.13030602,11.13467933,0.143609627,27.89867251,0.061543146,2.285227647,0.782090046,6240198631,2,3,1,4,1.70592624
0.005,1,2,0.92,2,3,0.410055866,0.530726257,64,0.48603352,39.48451273,9,4,0.76396648,52.86612583,0.132446726,1828.352511,42.51461008,9.288264663,0.107295039,34.65315293,0.213729265,1.762646518,0.583891257,1954202807,1,2,1,3,0.810099594
0.005,1,2,0.92,2,3,0.617054264,0.751937984,64,0.399141324,72.3753524,12,3,0.978294574,52.86612583,0.132446726,1828.352511,42.51461008,9.288264663,0.107295039,34.65315293,0.213729265,1.762646518,0.583891257,1954202807,1,1,1,3,0.810099594
0.005,1,2,0.92,2,3,0.382162162,0.481081081,64,0.417650728,46.88531671,8,3,0.787837838,52.86612583,0.132446726,1828.352511,42.51461008,9.288264663,0.107295039,34.65315293,0.213729265,1.762646518,0.583891257,1954202807,1,2,1,3,0.810099594
0.005,1,2,NaN,1,2,0.751186441,1,64,0.234406693,101.7442832,4,2,0.997265537,152.521541,0.373745152,31011.24887,9.400491844,2.189426644,0.561035107,84.16224421,0.288829547,1.303473971,0.473693886,226.63187,1,1,3,2,1.501116748
0.005,1,2,0.61,2,2,0.380347826,0.324347826,41,0.537039337,31.26377506,8,4,0.675652174,333.9675555,0.127963337,219132.3832,20.65809299,8.514579177,0.197905031,221.841097,0.120373316,1.51976347,0.309565271,2858869.476,2,2,2,3,1.54657604
0.005,1,2,0.92,3,1,0.268320896,0.371268657,36,0.190959056,97.71024089,1,8,0.97369403,75.60599711,0.16393429,5518.507441,15.71528164,4.384766447,0.296310632,36.41323686,0.050616477,2.133818847,0.781056486,18317.57808,2,2,2,3,1.807496357
0.013,2,2,0.92,3,2,0.213012939,0.181515712,29,0.338743068,57.43428585,2,1,0.82883549,96.58458488,0.181027829,10938.37228,10.50820925,3.06515881,0.404829966,41.23169526,0.038278891,2.138130895,0.83004476,1676.762891,2,3,3,2,2.236285814
